Actual_SCORE,Predicted_SCORE,Error
7.33,6.593677315722678,0.7363226842773223
7.33,6.695577284051414,0.6344227159485865
8.1,8.876958950488278,0.7769589504882788
7.86,7.576079573927361,0.28392042607263956
4.81,6.975096868402903,2.1650968684029035
6.39,7.291293397634004,0.9012933976340047
6.48,8.081766714275043,1.6017667142750422
6.381,7.168378731720455,0.7873787317204544
8.854,7.678140658962344,1.175859341037655
7.85,7.833680019126513,0.016319980873486628
6.682884175185916,6.4294502717831605,0.2534339034027555
8.32,6.820387482220797,1.4996125177792035
6.72,6.688603997537184,0.03139600246281571
8.65,7.068854650699807,1.5811453493001935
7.33,6.737311716101664,0.5926882838983358
7.87,6.188562745239953,1.6814372547600467
4.270023862999369,5.441776750956237,1.1717528879568677
6.72,6.504233042779032,0.21576695722096773
8.37,7.929789147543554,0.4402108524564454
6.468486888151017,6.407049701930796,0.06143718622022121
8.37,7.946773980247347,0.4232260197526525
8.65,7.07627767368805,1.57372232631195
6.768193764142594,7.385222241390044,0.6170284772474499
5.44,6.622137460753656,1.1821374607536557
8.71,7.941148788215234,0.7688512117847672
7.85,6.368741545997012,1.4812584540029876
7.351,7.430918746940342,0.07991874694034173
7.85,7.911766131997194,0.06176613199719405
8.2,6.460916907836553,1.7390830921634466
4.94,6.731571729566463,1.7915717295664626
5.63,5.712906641060514,0.08290664106051437
8.71,8.031742714771774,0.6782572852282271
6.13,6.5781981477033025,0.4481981477033026
5.396,5.4976608256874275,0.10166082568742763
7.96,7.3066840288220485,0.6533159711779515
5.94,5.927094665689781,0.012905334310219452
4.270023862999369,5.426166715558816,1.156142852559447
6.468486888151017,6.270151660386994,0.1983352277640229
8.32,6.756915886112886,1.5630841138871139
8.14,7.259243418735944,0.8807565812640563
6.77,6.529394231056038,0.24060576894396135
8.452,8.01104060420536,0.44095939579463916
4.24,5.792383900382219,1.5523839003822184
5.4,6.637692099379957,1.2376920993799567
8.2,7.6819427004622645,0.5180572995377348
7.11,7.272648667963776,0.16264866796377575
9.1,8.180902936427355,0.9190970635726448
6.37,6.822002108993399,0.45200210899339854
5.998,8.489070516128278,2.4910705161282776
6.43,7.397098564465681,0.9670985644656813
8.784,8.404424594127429,0.379575405872572
6.768193764142594,7.46296727741254,0.6947735132699462
7.394,8.495453589054492,1.1014535890544916
5.609828753175615,5.663189984828902,0.05336123165328743
6.48,8.084537974227308,1.6045379742273074
6.6,6.317061070282808,0.2829389297171918
5.44,6.582768008012881,1.1427680080128804
6.43,7.36879760664024,0.9387976066402404
9.095,9.326629644865777,0.23162964486577664
7.94,7.428175470742714,0.5118245292572867
7.122817609038515,7.04451034180891,0.07830726722960524
7.643,7.403030201356852,0.2399697986431475
5.396,5.51147441353595,0.11547441353595023
7.86,7.584377491199627,0.27562250880037364
4.6,5.729260844861927,1.1292608448619275
4.9,5.754143216195332,0.8541432161953315
7.4,6.6422199937651465,0.7577800062348539
6.010556011736396,6.556649818652819,0.5460938069164225
5.94,5.916479904080738,0.023520095919262296
4.94,6.735801047404316,1.795801047404316
8.1,8.83346647501865,0.7334664750186501
6.6,6.2321377166449805,0.36786228335501914
9.095,9.17022643189078,0.07522643189077982
5.973,7.318440450742032,1.3454404507420321
5.973,7.266710280669594,1.2937102806695941
6.128007871968327,6.277625444656869,0.14961757268854203
6.6,6.308033247707529,0.2919667522924705
8.14,7.287175763021918,0.8528242369780825
8.37,7.987914849594939,0.38208515040505997
8.5,7.052836079530411,1.4471639204695892
6.41,7.402779017096404,0.9927790170964039
9.14,8.098834855866372,1.041165144133629
6.77,6.495558257456598,0.27444174254340137
5.72,6.469391703186708,0.7493917031867081
5.973,7.310813288705002,1.3378132887050018
5.4,6.631679507075961,1.2316795070759605
7.95,7.205813145472453,0.7441868545275474
9.19,8.96591551756523,0.22408448243476897
6.468486888151017,6.459579074573148,0.00890781357786885
6.39,7.290135355302588,0.9001353553025879
6.74,6.287729467885034,0.4522705321149658
7.95,7.233253531115818,0.7167464688841818
8.854,7.767036953791956,1.0869630462080435
4.81,6.8749023082957885,2.064902308295789
6.72,6.4827752771541745,0.2372247228458253
7.94,7.488813248722654,0.451186751277346
5.609828753175615,5.650175273834006,0.040346520658391505
6.915,6.7546698643929055,0.16033013560709453
