Actual_SCORE,Predicted_SCORE,Absolute_Error
7.33,7.262356552360987,0.06764344763901331
7.33,6.884922824345688,0.44507717565431193
8.1,8.16328480050801,0.06328480050800955
7.86,7.906970293705738,0.04697029370573791
4.81,4.996506183153182,0.18650618315318201
6.39,6.380408624260293,0.009591375739706365
6.48,7.240874308122428,0.7608743081224274
6.381,6.588341210327582,0.20734121032758157
8.854,8.359486837490946,0.49451316250905286
7.85,7.989381173550623,0.13938117355062296
6.682884175185916,6.844956126979369,0.16207195179345302
8.32,8.091432423167245,0.22856757683275575
6.72,8.07680929065765,1.35680929065765
8.65,8.701440853940015,0.051440853940015074
7.33,7.089244715224219,0.2407552847757808
7.87,6.751754104909031,1.1182458950909693
4.270023862999369,4.358252055447415,0.08822819244804592
6.72,6.8314918683846155,0.11149186838461578
8.37,8.308343703566674,0.06165629643332515
6.468486888151017,6.599452285822632,0.13096539767161453
8.37,8.618911431453855,0.24891143145385541
8.65,8.29494036621826,0.35505963378174066
6.768193764142594,7.831749485972871,1.0635557218302774
5.44,5.455540098870747,0.01554009887074681
8.71,8.762925221885595,0.05292522188559445
7.85,7.941364387711779,0.09136438771177957
7.351,7.395236208453141,0.04423620845314069
7.85,7.749329908368418,0.10067009163158147
8.2,8.04043024185692,0.15956975814308016
4.94,5.404429672097638,0.46442967209763797
5.63,5.70892047064527,0.07892047064527041
8.71,8.630432786924038,0.07956721307596304
6.13,6.787263242761128,0.657263242761128
5.396,5.418558406266452,0.02255840626645167
7.96,8.151338387933098,0.1913383879330981
5.94,5.810047212671856,0.1299527873281443
4.270023862999369,4.2544457300995075,0.01557813289986143
6.468486888151017,6.875095778794724,0.40660889064370664
8.32,8.309521150195064,0.01047884980493663
8.14,8.313033854803749,0.173033854803748
6.77,6.753652500030771,0.016347499969228352
8.452,8.596100642017351,0.14410064201735118
4.24,4.363092852913705,0.12309285291370475
5.4,5.257244577141405,0.14275542285859544
8.2,8.185060059858408,0.01493994014159128
7.11,6.95552408279715,0.15447591720285025
9.1,8.842308054045592,0.2576919459544076
6.37,5.709221585944457,0.6607784140555433
5.998,5.906353663580867,0.09164633641913333
6.43,6.527154928964672,0.09715492896467204
8.784,8.708601792267617,0.07539820773238404
6.768193764142594,7.243004481713555,0.4748107175709615
7.394,7.371639750889919,0.022360249110080943
5.609828753175615,5.611106103061414,0.001277349885799417
6.48,7.058341379008182,0.5783413790081813
6.6,6.5935723679167015,0.006427632083298107
5.44,5.498577681873685,0.058577681873684284
6.43,6.367161934975054,0.0628380650249456
9.095,9.031283858561979,0.06371614143802162
7.94,8.009277633563979,0.06927763356397865
7.122817609038515,6.83014889265898,0.2926687163795352
7.643,7.666521562031225,0.023521562031224796
5.396,5.41447516908559,0.018475169085590437
7.86,7.896163639277553,0.03616363927755284
4.6,4.621247702534701,0.021247702534701318
4.9,4.878295828577741,0.021704171422259222
7.4,6.98442947888873,0.41557052111127035
6.010556011736396,6.115634786982795,0.1050787752463993
5.94,5.866799371868048,0.0732006281319526
4.94,4.918537415055827,0.021462584944173635
8.1,8.174777216141218,0.0747772161412179
6.6,6.592431497800015,0.007568502199984728
9.095,9.130481082898598,0.035481082898597194
5.973,6.466725504607648,0.4937255046076485
5.973,6.166922419952954,0.1939224199529539
6.128007871968327,6.166668173604447,0.038660301636119776
6.6,6.647166379022677,0.04716637902267706
8.14,8.212312732549712,0.07231273254971171
8.37,7.957180148102136,0.4128198518978632
8.5,7.713247529499885,0.7867524705001152
6.41,6.610222351277596,0.20022235127759558
9.14,9.061899705322421,0.07810029467757929
6.77,6.617219331003715,0.15278066899628495
5.72,5.90894875640089,0.18894875640089026
5.973,6.111908251014315,0.13890825101431492
5.4,5.201870441935452,0.19812955806454813
7.95,7.569283568243996,0.3807164317560039
9.19,8.460466913490553,0.7295330865094467
6.468486888151017,6.529535121097522,0.06104823294650519
6.39,6.514229453065107,0.12422945306510691
6.74,6.7581051555276925,0.018105155527692318
7.95,7.368764821093929,0.5812351789060708
8.854,8.885095536465418,0.031095536465418405
4.81,4.786358771588092,0.023641228411907633
6.72,6.96152663660269,0.24152663660269003
