Actual_SCORE,Predicted_SCORE
7.33,6.613371954694314
7.33,6.799199464485254
8.1,8.28078075985697
7.86,7.807099999308509
4.81,5.374148122690272
6.39,6.312744709896975
6.48,7.8348275593809085
6.381,6.774159230197467
8.854,8.764182316099387
7.85,7.749906292514312
6.682884175185916,6.782745049462022
8.32,7.524238357855483
6.72,8.910261258503171
8.65,7.967588219814887
7.33,7.191467148882141
7.87,6.422705578590973
4.270023862999369,4.3795027425511
6.72,6.598250057138741
8.37,8.155846937067396
6.468486888151017,6.811984555305703
8.37,8.27008018112122
8.65,7.277121841114408
6.768193764142594,8.370624026602268
5.44,5.340368734154005
8.71,8.781175368602037
7.85,7.775865800828993
7.351,7.267668018172289
7.85,7.8888135423013095
8.2,8.132999841594666
4.94,5.08700347058409
5.63,5.530316387171644
8.71,8.841031961044209
6.13,6.257062447227707
5.396,5.2957505399285525
7.96,8.059666147345736
5.94,5.992206117451126
4.270023862999369,4.224976566631844
6.468486888151017,8.141840320309743
8.32,8.098795070161847
8.14,8.570442868175691
6.77,6.657335289612736
8.452,8.373003471224532
4.24,4.333748313697037
5.4,5.82311594093397
8.2,8.282546880043334
7.11,6.776899239320957
9.1,8.999580447113676
6.37,5.854372042019343
5.998,5.897581616148344
6.43,6.454374510407764
8.784,8.737602394411107
6.768193764142594,8.097189996206206
7.394,7.493821874909131
5.609828753175615,5.5107791848372845
6.48,7.679480355101732
6.6,6.765452703677727
5.44,5.183733043843086
6.43,6.520548278793026
9.095,9.223173681176721
7.94,7.9030066975602145
7.122817609038515,6.947901331901539
7.643,7.9957128161429925
5.396,5.393628172417897
7.86,7.798186327979484
4.6,4.692160871040942
4.9,4.90482572714091
7.4,6.916567381393498
6.010556011736396,5.745160677472685
5.94,6.094306837920274
4.94,4.869570694613361
8.1,8.228561979986905
6.6,6.476215544187459
9.095,9.151901371272135
5.973,6.075712065576211
5.973,6.06696159317754
6.128007871968327,6.060439724968312
6.6,6.658704533292694
8.14,10.852520170686262
8.37,7.156752911116637
8.5,7.057692222682209
6.41,6.405655106839786
9.14,9.185936710697034
6.77,6.134391333063196
5.72,5.730544142736981
5.973,6.02655504271451
5.4,5.831553576329519
7.95,8.121169054622586
9.19,8.406538934219435
6.468486888151017,6.368346806365118
6.39,6.489748133502705
6.74,6.742197725930996
7.95,7.8498197658793725
8.854,8.92037305073192
4.81,4.887739566875593
6.72,6.844913260813854
7.94,7.840395652513763
5.609828753175615,5.546768614442039
6.915,6.991027289215415
8.32,7.140669753308655
5.44,5.336494665582615
9.095,9.229844379694168
8.71,8.803687478441748
7.33,6.1580730874312675
4.75,6.549823653627738
7.25,7.349745521353568
8.1,8.19992830867642
6.915,6.74063743944562
5.44,8.065935964632857
8.14,8.269327232512916
8.14,8.208204751976186
6.63,5.3882309575259555
7.494,6.050462455343158
6.128007871968327,6.179413258546918
7.351,7.807827052669764
7.87,7.172009755533409
6.04,6.653143903408409
8.2,8.082374096502503
7.75,7.835704064715688
6.2,6.264593813620007
5.94,5.874932824045519
6.04,6.409780792615129
4.81,5.1637282238623925
6.915,7.003232859537408
8.2,8.269935921593289
6.63,4.886995581038289
5.973,6.225796138173846
4.5,4.639785511690895
8.1,8.069529553434386
6.77,6.658530656549494
5.72,5.8280747699249025
5.901207623807631,5.995359829783574
7.86,8.135342655590902
7.25,7.350241434293005
6.63,5.012074250258964
5.998,6.164207719343328
8.65,7.86736188465717
6.41,6.028779288432011
8.32,7.45301664793417
7.86,7.759975800474897
6.682884175185916,6.629040128624672
8.452,8.365821130415128
5.31,5.8286636429779985
8.784,8.938130835181036
6.6,6.575119875197114
9.14,9.039890264059679
6.39,6.625433388911208
6.04,6.458758626762606
7.11,6.357723234679746
7.662,7.671463570001204
6.1,6.344188884530768
9.095,9.135950646354994
6.58,6.477628692364682
5.94,5.973579921010291
8.37,7.701826972142179
7.94,7.415479058280489
8.452,8.211514220498692
7.643,7.733235366706574
7.351,7.2820982070130125
6.422448346783931,6.298416813877979
6.3,6.175527291804304
8.76,7.418687343040725
5.31,5.327090354756655
8.76,7.407157318575245
7.684,7.377611938331588
6.04,7.149055833558382
6.97,6.982331242849142
5.998,6.333283434418465
8.854,8.713055040914327
6.39,6.473691468764317
6.381,6.874261018992158
9.095,9.067315366472503
7.643,7.774822475115046
6.1,5.9733320279694135
8.31,7.433872592638896
6.72,6.776569553233361
6.41,6.505733161288747
7.684,7.584193298290509
5.8,5.867324856371546
8.784,8.901794548046777
8.14,8.170620910709122
6.41,6.497640255818184
4.98,4.979380576558894
8.8,8.446037254844285
6.06,3.97104204970999
6.06,4.990677560255677
5.72,5.818237334976512
5.998,6.468825635033992
8.854,8.760668718741613
