Actual_SCORE,Predicted_SCORE,Error
7.33,7.2600174,0.06998260498046882
7.33,7.320127,0.009872989654541087
8.1,8.066774,0.03322563171386683
7.86,8.049731,0.1897312545776364
4.81,4.8935776,0.08357757568359414
6.39,6.3507934,0.03920663833618132
6.48,6.97001,0.49000980377197223
6.381,6.778285,0.39728502655029274
8.854,9.06453,0.2105303726196297
7.85,8.059001,0.20900096893310582
6.682884175185916,6.697284,0.01440004646325388
8.32,8.206923,0.1130774688720706
6.72,7.5856004,0.8656003761291506
8.65,8.27014,0.37986030578613317
7.33,7.2677045,0.06229551315307624
7.87,8.034175,0.16417491912841786
4.270023862999369,4.5056133,0.2355894640269982
6.72,6.8193445,0.0993445205688479
8.37,8.488375,0.1183747100830086
6.468486888151017,6.5609136,0.09242667462364107
8.37,8.492026,0.12202632904052813
8.65,8.143597,0.5064033508300785
6.768193764142594,7.404859,0.6366653018669277
5.44,5.669733,0.22973304748535117
8.71,8.744403,0.034402885437010866
7.85,7.9053435,0.055343532562256215
7.351,7.479877,0.12887699508666994
7.85,8.072201,0.22220077514648473
8.2,8.375448,0.17544822692871165
4.94,5.3384147,0.39841466903686484
5.63,5.2118177,0.4181822586059569
8.71,8.601194,0.10880561828613367
6.13,6.0844803,0.04551971435546864
5.396,5.523817,0.12781706237792978
7.96,8.1432,0.1831999206542969
5.94,6.0363526,0.09635263442993125
4.270023862999369,4.435371,0.16534705908925407
6.468486888151017,6.6104064,0.14191951062217623
8.32,8.271394,0.04860622406005888
8.14,7.9107866,0.22921337127685604
6.77,7.0122356,0.2422356414794926
8.452,8.77665,0.3246504287719727
4.24,4.203828,0.03617214202880881
5.4,5.569169,0.16916904449462855
8.2,8.185365,0.014635276794432883
7.11,6.471585,0.6384152030944827
9.1,9.006369,0.09363136291503871
6.37,5.9131603,0.4568396759033204
5.998,5.9910297,0.006970260620117408
6.43,6.3643265,0.06567352294921847
8.784,8.799776,0.015776077270507116
6.768193764142594,7.1882515,0.42005773121873435
7.394,7.458418,0.06441789245605456
5.609828753175615,5.804775,0.1949464848614948
6.48,6.9404964,0.460496444702148
6.6,6.6992483,0.09924831390380895
5.44,5.695304,0.25530391693115195
6.43,6.3614416,0.06855838775634737
9.095,9.226467,0.13146713256835874
7.94,8.094484,0.15448432922363242
7.122817609038515,7.031817,0.09100064965741161
7.643,7.5840025,0.058997505187988075
5.396,5.5311875,0.13518753433227548
7.86,8.017966,0.15796627044677702
4.6,4.697357,0.09735717773437536
4.9,5.05235,0.15235004425048793
7.4,7.4560676,0.05606756210327113
6.010556011736396,6.149028,0.13847181266545938
5.94,6.094653,0.15465312957763633
4.94,5.218308,0.2783079719543453
8.1,8.077949,0.0220514297485348
6.6,6.5049925,0.09500751495361293
9.095,9.203693,0.10869338989257749
5.973,6.378874,0.4058738250732423
5.973,6.2523613,0.279361297607422
6.128007871968327,6.2522106,0.12420274509710261
6.6,6.4617906,0.13820943832397425
8.14,8.133204,0.0067955398559576
8.37,7.4238577,0.9461423110961906
8.5,8.451453,0.048546791076660156
6.41,6.448187,0.038186874389648295
9.14,8.979184,0.1608158493041998
6.77,6.9859414,0.2159414100646977
5.72,5.8406744,0.12067440032959009
5.973,6.259212,0.2862120170593263
5.4,5.5706725,0.170672512054443
7.95,7.9834332,0.03343324661254865
9.19,8.956636,0.2333635711669917
6.468486888151017,6.531451,0.06296433712974459
