Actual_SCORE,Predicted_SCORE,Error
6.768193764142594,7.9845204,1.2163266711906582
7.96,7.5132904,0.44670959472656246
9.14,8.788538,0.351462020874024
7.394,7.342965,0.05103487396240247
5.973,5.9416456,0.031354377746581896
7.75,7.67819,0.07180976867675781
6.915,7.05894,0.14393993377685543
8.14,8.290268,0.15026794433593693
6.48,7.9376698,1.4576697540283199
7.33,6.666416,0.6635838317871094
9.14,9.007159,0.13284076690673885
5.6,5.527109,0.07289085388183558
6.04,5.96498,0.07501987457275394
5.998,7.9457536,1.9477535743713377
4.81,5.4169827,0.6069826507568363
6.132,6.0900745,0.04192546081542936
8.784,8.546327,0.2376733627319343
9.1,8.491559,0.6084409713745114
6.58,6.4026623,0.17733772277832038
8.54,8.128463,0.41153720855712805
8.37,7.8482184,0.5217815589904777
5.72,5.3908453,0.3291547012329099
8.76,7.178275,1.5817248916625974
7.33,6.670873,0.6591268348693848
9.095,8.732187,0.3628127288818366
6.39,6.392187,0.0021871185302737572
9.449,9.420932,0.028068183898925625
7.351,6.9379287,0.41307132339477537
7.11,6.571623,0.5383771514892581
7.85,7.824605,0.025395011901855113
6.010556011736396,6.1147976,0.10424158042668985
7.55,6.167048,1.38295202255249
7.94,8.51728,0.5772796249389645
5.63,5.7587376,0.12873756408691417
4.270023862999369,5.5241256,1.2541017130199181
5.94,6.21987,0.27987009048461875
5.31,5.430227,0.12022680282592813
9.19,8.639681,0.5503191375732417
6.915,7.014983,0.09998317718505856
8.71,7.953898,0.7561020469665536
6.3,4.836189,1.4638112068176268
7.04,6.373813,0.6661868476867676
7.57,7.3687453,0.20125467300415067
8.8,7.9571295,0.8428705215454109
