Actual_SCORE,Predicted_SCORE,Absolute_Error
6.768193764142594,4.6857182028328666,2.082475561309727
7.96,4.858988578440792,3.1010114215592077
9.14,5.811435886382876,3.3285641136171247
7.394,5.852243567229796,1.541756432770204
5.973,3.6781156210368717,2.294884378963128
7.75,6.237271284737622,1.5127287152623783
6.915,3.0938672759291608,3.8211327240708393
8.14,4.945436484889543,3.194563515110458
6.48,5.294256670642645,1.1857433293573552
7.33,3.8170732466843944,3.5129267533156057
9.14,4.954538009471153,4.1854619905288475
5.6,6.0678924846828,0.46789248468280054
6.04,3.4275862952711016,2.6124137047288984
5.998,7.888836821141558,1.8908368211415576
4.81,6.486928098252648,1.676928098252648
6.132,6.25608513192254,0.12408513192254045
8.784,4.294163790342619,4.489836209657382
9.1,4.42560265040353,4.67439734959647
6.58,6.634012134959521,0.05401213495952106
8.54,6.768405218290538,1.771594781709461
8.37,8.925791489739694,0.5557914897396952
5.72,3.3566933511378663,2.3633066488621335
8.76,6.02513897235047,2.73486102764953
7.33,4.147711114033818,3.182288885966182
9.095,16.62059191814107,7.525591918141069
6.39,6.917246837348869,0.5272468373488692
9.449,7.697825217336808,1.7511747826631918
7.351,5.958951121586236,1.392048878413764
7.11,6.33683685074722,0.7731631492527802
7.85,8.814445857411805,0.9644458574118051
6.010556011736396,7.70063779269473,1.6900817809583337
7.55,5.52808868390322,2.02191131609678
7.94,10.124624536907916,2.184624536907916
5.63,10.168370468709572,4.538370468709572
4.270023862999369,6.678914755310428,2.4088908923110592
5.94,6.8758873124493505,0.9358873124493501
5.31,5.307863804885525,0.002136195114474937
9.19,7.973446442905624,1.2165535570943753
6.915,3.6752908517042453,3.2397091482957547
8.71,7.762117698057743,0.9478823019422578
6.3,7.350681924462315,1.0506819244623156
7.04,7.146724544857776,0.1067245448577756
7.57,6.414767183798998,1.1552328162010026
8.8,7.635258317895669,1.1647416821043315
