Actual_SCORE,Predicted_SCORE
6.768193764142594,9.820801955683669
7.96,7.934184078201162
9.14,8.270399568542071
7.394,6.848278794246819
5.973,6.017982990893502
7.75,8.156765761040045
6.915,6.806289481515611
8.14,8.065391716686763
6.48,9.044247756899027
7.33,6.453572079314175
9.14,9.48642696623175
5.6,5.75767551024996
6.04,6.83160089443725
5.998,7.928033515448949
4.81,5.496487222146081
6.132,6.480735919772746
8.784,8.00787837062958
9.1,9.620367170868015
6.58,6.519952721008947
8.54,7.590732529439761
8.37,7.638461270519174
5.72,5.813832855928683
8.76,6.754235693633966
7.33,6.261611322924535
9.095,8.729298962362792
6.39,6.531028437872169
9.449,10.584260050666007
7.351,7.436946863327451
7.11,7.703259011566126
7.85,6.941375230453385
6.010556011736396,6.292943269728884
7.55,5.865286593322331
7.94,5.40013487830924
5.63,5.082447957281458
4.270023862999369,6.763412653772772
5.94,5.8975782160600705
5.31,7.2243875546572145
9.19,10.059805434633033
6.915,6.767387012897885
8.71,9.293311991898932
6.3,4.219865912819671
7.04,6.259503538984946
7.57,7.676445930084209
8.8,7.079034778077362
