Actual_SCORE,Predicted_SCORE,Error
6.768193764142594,7.295010146154339,0.5268163820117451
7.96,7.232569884858234,0.7274301151417664
9.14,8.038138824840514,1.1018611751594865
7.394,8.316430027280333,0.922430027280333
5.973,7.14756932335108,1.17456932335108
7.75,7.288720950500363,0.4612790494996366
6.915,6.766226017873747,0.14877398212625348
8.14,6.93594324172453,1.2040567582754704
6.48,8.056452262381622,1.576452262381622
7.33,6.668049888302415,0.6619501116975854
9.14,7.808097967725504,1.3319020322744963
5.6,6.5275354423460294,0.9275354423460298
6.04,6.769520839089538,0.7295208390895382
5.998,8.500645708341528,2.502645708341528
4.81,6.742896183371197,1.9328961833711977
6.132,6.757166688508525,0.625166688508525
8.784,8.14986834998653,0.6341316500134706
9.1,7.8883449202459195,1.2116550797540802
6.58,6.325741177868268,0.2542588221317317
8.54,7.208601530012657,1.3313984699873425
8.37,7.878281298285276,0.4917187017147233
5.72,6.482026134350391,0.7620261343503909
8.76,6.908641108113778,1.851358891886222
7.33,6.678949121032346,0.6510508789676539
9.095,8.972345879059892,0.12265412094010841
6.39,7.327221811246455,0.937221811246455
9.449,8.972431506536019,0.4765684934639811
7.351,7.321413071208998,0.029586928791001554
7.11,7.5411407394367185,0.43114073943671816
7.85,7.522315232607147,0.3276847673928529
6.010556011736396,6.756484238022609,0.745928226286213
7.55,6.390091668210796,1.1599083317892038
7.94,7.317133363504128,0.6228666364958722
5.63,5.705595480053928,0.07559548005392802
4.270023862999369,5.469179155489603,1.199155292490234
5.94,5.737972493616695,0.20202750638330524
5.31,6.43516996276106,1.1251699627610607
9.19,8.706654250025933,0.48334574997406676
6.915,6.699730418827149,0.21526958117285133
8.71,7.878615758648951,0.8313842413510502
6.3,5.864610546772061,0.43538945322793854
7.04,6.900951655626693,0.1390483443733066
7.57,7.063977006958689,0.5060229930413112
8.8,7.375999599029895,1.4240004009701055
